CourseCode,LSCode,TimingsForLS,Availability
FC-0201,FC-0201-1,"Mon-(10:10-11:40), Wed-(10:10-11:40)",2
FC-0201,FC-0201-2,"Mon-(11:50-13:20), Wed-(11:50-13:20)",3
FC-0201,FC-0201-3,"Mon-(10:10-11:40), Wed-(10:10-11:40)",2
FC-0306,FC-0306-1,"Tue-(08:30-10:00), Thu-(08:30-10:00)",5
FC-0306,FC-0306-2,"Tue-(10:10-11:40), Thu-(10:10-11:40)",2
FC-0503,FC-0503-1,"Tue-(10:10-11:40), Thu-(10:10-11:40)",4
FC-0503,FC-0503-2,"Tue-(11:50-13:20), Fri-(11:50-13:20)",2
FC-0503,FC-0503-4,"Wed-(15:00-16:30), Fri-(15:00-16:30)",-3
FC-0801,FC-0801-1,"Wed-(10:10-11:40), Fri-(10:10-11:40)",2
FC-0801,FC-0801-2,"Wed-(11:50-13:20), Fri-(11:50-13:20)",4
